address,true_label,predicted_label,predicted_score
0x582b2489710a4189ad558b6958641789587fcc27,1,0,0.365065
0xeb4245c88c660ae4ee23c76954e5490ccd7bbd82,1,0,0.404583
0xd92d62ce8504e5c61aa17d9a9b13c65dbd77c268,1,1,0.542590
0xc352add7ad8cac8baa839d8c88e7e9d7df9a219b,1,1,0.706364
0x3f4dd010fbbc9a9b6d95f1f53837d7e9f3befac8,1,0,0.224032
0xe8b55deaced913c5c6890331d2926ea0fcbe59ac,1,1,0.593802
0x879716da78a75a44bdfa8f038ce875f99586940a,1,1,0.588029
0x6203188c0dd1a4607614dbc8af409e91ed46def0,1,0,0.203199
0x4e1833a4a67ed1c8cb0ffc541ab7291c02d2fd06,1,0,0.191581
0xc27590378690620a44b1382e7cf31db5a1f9b99e,1,0,0.316875
0x80c1a36dcbdca742f59f09fda16c43e6ad877c2b,1,0,0.356429
0x53344c813fbc35890a7304187dc920358b5acf4a,1,0,0.370935
0xbef44157a4afbfcce76db29353b6c103a03ed803,1,0,0.141473
0xfc3c1c0550188c649f70e78787c8cd9ff9d3b8d4,1,1,0.646478
0xed59cf07c469f071fa1eb268f3b62d744ae572c0,1,1,0.588949
0x934e65cead3c1c2824ed75d54768d53fa44e4e17,1,0,0.330165
0xe86c98c75450075d096580f843fcd67a858ffd5f,1,0,0.410977
0x582e3d8dcd41f586fbcc6559f16476d20b2a3b95,1,0,0.265000
0x43f208d94a82cc2749a140b5e82636f31ce0390d,1,1,0.633167
0xdd97853ba34af302f3d6a6415a750ae38e26d1fc,1,1,0.699710
0xf062783c821e2f5a1d3768a20d2c281d134e0c92,1,0,0.310004
0xfc5de599c9fe4e5cf0744aef3139ae53aa30a566,1,0,0.170000
0xbdb8b73aea0c43118ce8834c91d50ae8bbd5ed32,1,0,0.231177
0x2101ba900918345003585b0a17de91570609d706,1,0,0.150000
0xd7cb65c907815d1852e246198aa7687e06d96e53,1,1,0.843180
0xc58492b3b14f658adff566c988029308505f81b5,1,1,0.632508
0x5fb3d432bae33fcd418ede263d98d7440e7fa3ea,1,0,0.355000
0xe648ae88a6d9b3373e115e3414be91b7cf12de4c,1,1,0.572091
0x1fe7a92013b295ff98da0954b7a08e603754a1bf,1,1,0.542848
0x9b26ba3a1d66cca67aa413da042a144a39c554b9,1,1,0.868311
0x2c3cc0f8dede2eccae43380ecf29b61fa6d10dca,1,1,0.566713
0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a,1,0,0.288000
0x1ce7986760ade2bf0f322f5ef39ce0de3bd0c82b,1,1,0.856038
0x109c4f2ccc82c4d77bde15f306707320294aea3f,1,1,0.681459
0x4fb663c1616bfe80b5b6d5a214efa81d5a121801,1,1,0.941578
0xea06c9cb0d69058468387f283e9a3f61c53e3c21,1,1,0.527592
0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,1,1,0.888038
0xda922e473796bc372d4a2cb95395ed17af8b309b,1,1,0.710917
0x6846b938f9be9f1eeeb9bfd853636c805f8f54d3,1,0,0.280096
0x6adf9e666e3e85876b1ba25edb31799faad8417b,1,1,0.855530
0x75aa81161e07483f6ca199fef46c13eb13d190be,1,1,0.707358
0x9d31ff892f984a83e8b342a5ece8e8911ed909e0,1,1,0.720492
0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,1,1,0.715313
0x245233bc8604d2097bfcbf3338959c46da04d9e0,1,1,0.680369
0x99925cc9a57f5e473ff22314cfe0627a0bfcceb4,1,1,0.737978
0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,1,1,0.502168
0xcd6608b1291d4307652592c29bff7d51f1ad83d7,1,0,0.375381
0x687a241422c92e3d15ce6a02c832f800b74c8b3c,1,1,0.583371
0xf1c1648f6f0edbcf7d898441b88e489cfaace11d,1,1,0.533169
0x143e8bd26d95b230680c25300f93ef56f86eccac,1,1,0.732388
0x7d3ae940eb73dc9131758ad2e326c7d863b0916a,1,0,0.096414
0x8f13a1d43408b6434dd10e161361386f3952d665,1,1,0.653686
0xfeeb8a968f0d7fd58e29fbfc525051f50ee2fedc,1,1,0.582290
0xc357a046c5c13bb4e6d918a208b8b4a0ab2f2efd,1,1,0.573713
0xf767fca8e65d03fe16d4e38810f5e5376c3372a8,1,1,0.796402
0x294308484f47ff5a833a284ac6949eb02728fbe4,1,1,0.797883
0x422f8015c5d8168edee923749701360a8a4d0703,1,1,0.971383
0x9758da9b4d001ed2d0df46d25069edf53750767a,1,1,0.763949
0xe7f06e64e0d04c6cfedf7e9079d56d0fb7200a2e,1,0,0.185498
0x8ea6c8077d6316b46e449aec8fb60a606cf50eea,1,0,0.110441
0x51170b18bca7896b49c52dcc18e66e5c921e100f,1,1,0.692538
0xcac337492149bdb66b088bf5914bedfbf78ccc18,1,1,0.841458
0x49c3019b7a83b3c77a823255533975969027308d,1,0,0.290458
0xba69e7c96e9541863f009e713caf26d4ad2241a0,1,1,0.876471
0xf1aa63ad7a897ca02cab6021513ee0a86820153e,1,0,0.091182
0x3e84512f277a5081b9209831c51bce665035d9db,1,1,0.746615
0xa864694cacdf27900afb3c32b1b07aea3c465dde,1,1,0.941769
0x0389a06b028526b05966c287370bebefa0082176,1,0,0.429480
0xa0f9fb2170dc2d181ef8aaf3571dc441813e0154,1,0,0.375075
0x4398a4a10347d8f18029c07853a7a689eebbb925,1,0,0.356705
0x7fcc7ed28c99f64f721be410ad816247925aade8,1,0,0.356705
0x78d4f849aab2b0a5a66f76b9b1ff47da5a9ae492,1,1,0.677119
0x062524205ca7ecf27f4a851edec93c7ad72f427b,1,1,0.561260
0x2a53f42ad8bba138c21b50a4e5711f18381a61e9,1,1,0.671345
0xe19e5f100d6a31169b5dca265c9285059c41d4f6,1,1,0.815116
0xcaaca224e35d0a1fa3304a3c4ec8beb5f28a99aa,1,0,0.416723
0x02b2101903eb6a51518e63e84b785180859fda9d,1,1,0.918670
0x750241c16c9fb878a7afd2b07b80f53e02c3f634,1,1,0.846502
0xee462a6717f17c57c826f1ad9b4d3813495296c9,1,1,0.769104
0x41f2d5040726c5328f8366f17041ec012ac8f338,1,1,0.636551
0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1,1,0,0.464914
0xd12d8f8dfa54f1578b2177f99b2e282367b66b13,1,1,0.568182
0xa83c4a6d0418074655bdbe74fed8435c46c19f66,1,1,0.701383
0xf70ce1be9685b0cfb531bc712d3faace858b5bfb,1,0,0.224169
0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,1,1,0.744302
0x43e49c79172a1be3ebb4240da727c0da0fa5d233,1,0,0.463555
0x1ff3f56609d0771abb49566600febade0e708beb,1,1,0.663857
0x99d982e49bcb5465a6b4c1e0ec4341c912d9ba42,1,1,0.845814
0xba6284ca128d72b25f1353fadd06aa145d9095af,1,1,0.702332
0x1afd952269873fe009c7bdff5f07fd91605a7227,1,1,0.645344
0x9d5bdaa9d82782c03402dd5c675ae3e45b3102e2,1,1,0.894562
0x258d778e4771893758dfd3e7dd1678229320eeb5,1,1,0.919910
0x1368e088682b3ea455c4856297365542ca6828d8,1,1,0.860832
0xe861ad00aed0f04b41c675ec1c1493d2ebcbe776,1,1,0.848512
0x09515cb5e3acaef239ab83d78b2f3e3764fcab9b,1,1,0.716329
0x55d035ba1f4ae932cf98125b93d830d9858cd39f,1,0,0.096333
0x772cba2f87f92e95bb8ffa96187bbedebbb484d3,1,0,0.078474
0xb1d58bad78f33892719cdeba218f8641a71a3f05,1,1,0.671669
0xbe46324018124b2d604c2f3eae91d3de9b388b09,1,1,0.658080
0x37b53b46fa74ac3f9b4340dc5a39aabb0f2afa33,1,1,0.570698
0x4028b9672bfd71ba2fcd97a6c82e06f72eaa14ba,1,1,0.866273
0x428da5ff72d8be0efaa85336b6c6a9fc9e0f73fe,1,1,0.690861
0x0f26c26318872e8fa85dee5d30cba45ed53b3d3e,1,1,0.913343
0xf835b307bc5348194ae01ed729170c84217ba688,1,1,0.959398
0xf243688304fa4f6c6efadc22b9c1dd009aa76650,1,1,0.645451
0x89c2352cb600df56fe4bfb5882caadef3e96213f,1,1,0.613945
0xa379bbdd0af814502eb9b38d475c7fa7411bb4ec,1,1,0.559521
0x4229a873bbd207deef8f41e807e563c26033d118,1,1,0.959604
0xcff9cb72d19c10df754ae7be6d280e379cdb2354,1,1,0.866105
0x16a4ff536001405f2b0d7ddafc79f6a10d024640,1,1,0.923343
0xa259e6bcade86c770cb5214c789ee107662831a6,1,0,0.416190
0x80d9c4f6209044de069c545f68644419b520a02f,1,1,0.912219
0xf7070fc72e2b92c6309785a39338d7c919a3cf4a,1,1,0.924275
0x4668cd871eba35997e1fbe66d0eddf6612d018ce,1,1,0.839845
0x5a437d94843541d5cb83221a4a4b253de30b97b7,1,0,0.314890
0x43bbc7fafb860d974037b8f7dd06b6f6fe799b3e,1,0,0.420674
0x49f053b866c33185fa1151e71fc80d5fe6b08a92,1,1,0.665900
0x7894ccf2997c8c89a80b86faa012d09d53ed48b9,1,1,0.880650
0x3325439082ff8ba7371dfdaa1af297bbfcac21b2,1,1,0.944256
0x316201f586706aaa2795bc2a3f0bad2379c363e4,1,1,0.721708
0x1213c29b5e1a6f33e0d044f850a57b665e3cde21,1,1,0.659828
0xfd2487cc0e5dce97f08be1bc8ef1dce8d5988b4d,1,0,0.135357
0xfe3672eff595cfd36ed05aaf4622d1aec3b5e852,1,0,0.474920
0x19a6067538c90973ef5dc31ded5fa567f3d09059,1,0,0.258027
0x24ec083b6a022099003e3d035fed48b9a58296e5,1,0,0.154260
0x446d1696a5527018453cda3d67aa4c2cd189b9f6,1,1,0.837956
0xbb9854bfd082c48b4d426ac6a2a152b01326f46f,1,1,0.625499
0x4865e85c72a27ca6c362da75ba6707c07464b953,1,1,0.836433
0xa502f8112b2491718855f01a01a60462cc97a0d5,1,1,0.698290
0xe82719202e5965cf5d9b6673b7503a3b92de20be,1,1,0.721355
0xa9e4e3b1da2462752aea980698c335e70e9ab26c,1,1,0.690873
0xf45717552f12ef7cb65e95476f217ea008167ae3,1,0,0.309000
0xa39fcb48adf288f143459d57a1a0756718c919ae,1,1,0.919535
0x7d56485e026d5d3881f778e99969d2b1f90c50af,1,0,0.292591
0xdc84953d7c6448e498eb3c33ab0f815da5d13999,1,1,0.719916
0xdcb13fa157eebf22ddc8c9aa1d6e394810de6fa3,1,1,0.535173
0x5019066b46ae4b8673085b609be366400f53871b,0,0,0.231766
0xb5b8749355b89bcb04dd70001cea1b98a81ffe61,0,1,0.609372
0xbc9ccc8a46d424de38b2e4df5f4a5001321c5d4c,0,0,0.435833
0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0,0.136452
0x21bceeef718a0928c2cc1f1d980bab5993f837ba,0,1,0.892548
0x032747313c4e914b5fce356ab8dc4df551972dcd,0,1,0.577465
0xc2d4290aa2dee92c6ad85ecd580d1216010e92d0,0,1,0.658132
0x163733bcc28dbf26b41a8cfa83e369b5b3af741b,0,0,0.202124
0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0,0,0.316130
0xbcb2797f9a74d9099d6077c743feb3bc812eb2a4,0,1,0.742424
0x66497a283e0a007ba3974e837784c6ae323447de,0,0,0.228179
0xdd6c68bb32462e01705011a4e2ad1a60740f217f,0,0,0.387483
0x7c5a0ce9267ed19b22f8cae653f198e3e8daf098,0,0,0.391753
0x6745dde69632ea1820ad6781d0a49b9670472837,0,1,0.567931
0x390365cef67dae207db323496d24f643dd3ae581,0,0,0.456304
0xf0cfb6e33af9a0bbf70b37662c0f5b3c7483b16d,0,0,0.393513
0x1d979bd0b663040f2fe8a9854a8569919ae153ac,0,0,0.345000
0xf93599ba824af259d66742e563cb56310923fadd,0,1,0.698792
0x59a048d31d72b98dfb10f91a8905aecda7639f13,0,0,0.452591
0xed6e9ede980636c622124e01558b49b23c8f45be,0,0,0.381207
0xd2c5c0d51c8d97d0deb0a5efa416de90600db62d,0,1,0.540646
0xd70994d7020df8052a1124561ff548f3b88744d8,0,1,0.790142
0x92ef4e3ecd5ffd99cf6a310c26d5597df27ca89c,0,0,0.369380
0x75a32cc1bfa5c32fe428dea7c40693d7004884da,0,1,0.535381
0xc0506ceb264b057182a4c3ab8a0b910a545479f0,0,1,0.739554
0x144bf2bbc61a5ae867d7e1fd603015df7f6d4fb6,0,0,0.343359
0x9ffe3a0864cce4995a6b385b99de3644cc8d2483,0,0,0.309941
0x2dbe0f03f1dddbdbc87557e86df3878ae25af855,0,0,0.374682
0xb6346b0cf3925b8758b5d98cd19703d2c5239e99,0,1,0.547070
0x05240da139d30034eaae15737610bfbe68b97910,0,0,0.456024
0x78faea8994efe7fc448e743b7b342e1a96ba3807,0,0,0.067368
0x6aa2044c7a0f9e2758edae97247b03a0d7e73d6c,0,0,0.117036
0x898bf39cd67658bd63577fb00a2a3571daecbc53,0,0,0.291439
0x9ed3b1520f60d1075c2b9a65ec8a253f9ceb456f,0,0,0.175379
0x1c87404775a828379ecf753834fffcd3b18d3753,0,0,0.048928
0x2c2e3baa2191cf325a28a01ff42340f2ae677572,0,0,0.483746
0x1a95b271b0535d15fa49932daba31ba612b52946,0,0,0.067368
0x78c6b7f1f5259406be3bc73eca1eaa859471b9f3,0,0,0.193000
0x2d68a9a9dd9fcffb070ea1d8218c67863bfc55ff,0,0,0.445932
0x0908f1678ea2aa69912ed9b45861e2cfe5c41c35,0,0,0.281257
0x3d3ed0a4f0af930955806b34367e7c64a0e1c84a,0,1,0.741666
0x33a8ea1c8c6294c9f65f3dad7ca7f037bd09f951,0,1,0.564553
