address,true_label,static_pred,dynamic_exact_pred,dynamic_super_pred,final_exact_pred,final_super_pred
0x582b2489710a4189ad558b6958641789587fcc27,1,0,0,1,0,1
0xeb4245c88c660ae4ee23c76954e5490ccd7bbd82,1,0,0,1,0,1
0xd92d62ce8504e5c61aa17d9a9b13c65dbd77c268,1,0,1,1,1,1
0xc352add7ad8cac8baa839d8c88e7e9d7df9a219b,1,0,0,0,0,0
0x3f4dd010fbbc9a9b6d95f1f53837d7e9f3befac8,1,0,0,0,0,0
0xf9533353c20495527e0499ac71e1507b418b9314,1,1,0,0,1,1
0xe8b55deaced913c5c6890331d2926ea0fcbe59ac,1,0,0,0,0,0
0x879716da78a75a44bdfa8f038ce875f99586940a,1,0,0,1,0,1
0x6203188c0dd1a4607614dbc8af409e91ed46def0,1,0,0,0,0,0
0x4e1833a4a67ed1c8cb0ffc541ab7291c02d2fd06,1,0,0,1,0,1
0xc27590378690620a44b1382e7cf31db5a1f9b99e,1,0,0,0,0,0
0x80c1a36dcbdca742f59f09fda16c43e6ad877c2b,1,0,0,0,0,0
0x53344c813fbc35890a7304187dc920358b5acf4a,1,0,0,0,0,0
0xbef44157a4afbfcce76db29353b6c103a03ed803,1,0,0,1,0,1
0x2c8eab1b7c57a6f9f81f761b26b71f99b25ff59c,1,0,0,0,0,0
0xbd1e1ea13de6f320e89f33a7076b29d1a00506d8,1,0,0,0,0,0
0xfc4f1acaaed191715cd50b9bc5311f7ad076424e,1,0,0,0,0,0
0x5d41106d9088f968f6fdc376bec83451420c356f,1,0,0,0,0,0
0xec34d45fde0836d50ac8438f8442002b588435c0,1,0,0,0,0,0
0x75f97d98eb49989f9af40c49a7a1eb32767214f5,1,0,0,0,0,0
0xfc3c1c0550188c649f70e78787c8cd9ff9d3b8d4,1,0,1,1,1,1
0x21aec0a028d7adec228595b24439c7eb969edd5f,1,0,0,0,0,0
0xed59cf07c469f071fa1eb268f3b62d744ae572c0,1,0,1,1,1,1
0x871ae94d2375f7a0d2fa584d0201c67ed2d35103,1,0,0,0,0,0
0x934e65cead3c1c2824ed75d54768d53fa44e4e17,1,0,0,0,0,0
0xe86c98c75450075d096580f843fcd67a858ffd5f,1,0,1,1,1,1
0x582e3d8dcd41f586fbcc6559f16476d20b2a3b95,1,0,1,1,1,1
0x43f208d94a82cc2749a140b5e82636f31ce0390d,1,0,1,1,1,1
0xdd97853ba34af302f3d6a6415a750ae38e26d1fc,1,0,1,1,1,1
0xf062783c821e2f5a1d3768a20d2c281d134e0c92,1,0,1,1,1,1
0xfc5de599c9fe4e5cf0744aef3139ae53aa30a566,1,0,1,1,1,1
0x2e5e995bdaa495abaf2af499d682b0277d4dd66b,1,0,0,0,0,0
0x68bbb2461d7c4c30902621e5b6e6e3e45890c1ff,1,0,0,0,0,0
0x935b118412c93ee969051fd14ef96c70ecd7839d,1,0,0,0,0,0
0xe02d1cf96c2d6dc085f475ce61579c9538119b86,1,0,0,0,0,0
0x9bc42587af0fe34032d8068f51bd6bd7d7e4d718,1,0,0,0,0,0
0x7bbc3ad5c296ae6eb50228d2a6a37234d2db3ff1,1,0,0,0,0,0
0xbdb8b73aea0c43118ce8834c91d50ae8bbd5ed32,1,0,0,0,0,0
0x2101ba900918345003585b0a17de91570609d706,1,0,1,1,1,1
0xb6951dba8d2aa5156440bcc4ba1af82f12c55159,1,0,0,0,0,0
0xd7cb65c907815d1852e246198aa7687e06d96e53,1,0,1,1,1,1
0x6aae3fd4e1545e9865bfdc92c032cb2c712fb125,1,0,0,0,0,0
0xc58492b3b14f658adff566c988029308505f81b5,1,0,0,0,0,0
0x5fb3d432bae33fcd418ede263d98d7440e7fa3ea,1,0,1,1,1,1
0x8cdb6436f4e08f2aeb6f7b0473423bb30743afe2,1,0,0,0,0,0
0x7384c268c27c21654a6eb5629d36330367c910fc,1,0,0,0,0,0
0x486e49d1622fdfc8ca760fcfc17792753a4beca8,1,0,0,0,0,0
0xdfa1f97855c4f52c703b10fd1328a3d3170270ad,1,0,0,0,0,0
0xe648ae88a6d9b3373e115e3414be91b7cf12de4c,1,0,1,1,1,1
0x077786701b3ddb577ef3243f9f4a219465f9d5d7,1,0,0,0,0,0
0xdc4dc40c076691ed2050319e8f8cb16ea56d5d59,1,0,0,0,0,0
0x6308dd690ce35138f9dab60741091665a7be48d1,1,0,0,0,0,0
0x1fe7a92013b295ff98da0954b7a08e603754a1bf,1,0,1,1,1,1
0x9b26ba3a1d66cca67aa413da042a144a39c554b9,1,0,1,1,1,1
0x2c3cc0f8dede2eccae43380ecf29b61fa6d10dca,1,0,1,1,1,1
0x21d73e07481fcf2d2deac1d1a58eb421d747d58a,1,0,0,0,0,0
0x3b49296772fe527b54803e97f650f9b1289c3e94,1,0,0,0,0,0
0xdbc1076b2834a81c441cd1ad73ce754bb218990b,1,0,0,0,0,0
0xc5876f91149f791b43b6b59073ea49e62e027c7c,1,0,0,0,0,0
0x7ca7bbbded047642313aa7da6228e61d5304c887,1,0,0,0,0,0
0x293b8bc8a8ba6c231d67c64a43ad841a7c5438f9,1,0,0,0,0,0
0x9073880d45cbbf9ec92c7b439a4a2183fca3cf54,1,0,0,0,0,0
0xec0329051e180e17b8ed6fc891c8bc35a41b9448,1,0,0,0,0,0
0x37fc7c7162122c682cf4e09fd73d675820287ad1,1,0,0,0,0,0
0x293993ac7b6f8502b383ed7a1b784f5a49695e18,1,0,0,0,0,0
0x62b0d1de606a34a6d2bee1493481b015391005f0,1,0,0,0,0,0
0xd7e51e35a04db7d9cd28026f281a93134348190b,1,1,0,0,1,1
0x9a2e9235f7a7ac7b899e5f3208fbb13c6985171a,1,1,0,0,1,1
0x1ce7986760ade2bf0f322f5ef39ce0de3bd0c82b,1,0,1,1,1,1
0x109c4f2ccc82c4d77bde15f306707320294aea3f,1,0,0,0,0,0
0x4fb663c1616bfe80b5b6d5a214efa81d5a121801,1,0,1,1,1,1
0xea06c9cb0d69058468387f283e9a3f61c53e3c21,1,1,1,1,1,1
0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,1,0,1,1,1,1
0xda922e473796bc372d4a2cb95395ed17af8b309b,1,0,1,1,1,1
0x6846b938f9be9f1eeeb9bfd853636c805f8f54d3,1,0,0,1,0,1
0xf77ac34cd0ed42f2b5d8cfcf4fa0f4bb1b80b9d8,1,0,0,0,0,0
0x8e66ffe69b3f8d78f2a696e40c02f7454c0a01d9,1,0,0,0,0,0
0xf184279e6d4654890b4410cf300ed55600f018be,1,0,0,0,0,0
0x0f170120733474c6ec7daf6ae6aeeeb8b645e92c,1,0,0,0,0,0
0x6adf9e666e3e85876b1ba25edb31799faad8417b,1,0,0,1,0,1
0x75aa81161e07483f6ca199fef46c13eb13d190be,1,0,1,1,1,1
0x9d31ff892f984a83e8b342a5ece8e8911ed909e0,1,0,1,1,1,1
0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,1,0,0,1,0,1
0x245233bc8604d2097bfcbf3338959c46da04d9e0,1,0,0,1,0,1
0x99925cc9a57f5e473ff22314cfe0627a0bfcceb4,1,0,0,1,0,1
0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,1,0,1,1,1,1
0xcd6608b1291d4307652592c29bff7d51f1ad83d7,1,0,1,1,1,1
0x687a241422c92e3d15ce6a02c832f800b74c8b3c,1,0,1,1,1,1
0xf1c1648f6f0edbcf7d898441b88e489cfaace11d,1,1,0,0,1,1
0x143e8bd26d95b230680c25300f93ef56f86eccac,1,1,0,0,1,1
0x7d3ae940eb73dc9131758ad2e326c7d863b0916a,1,1,0,0,1,1
0xa26b0a2fc7702ac3cdd4d578df7ef87ecf17908e,1,1,0,0,1,1
0xf93ca51746ce6e1cc2485c534eebe71ae987a7ad,1,1,0,0,1,1
0x8f13a1d43408b6434dd10e161361386f3952d665,1,1,1,1,1,1
0xfeeb8a968f0d7fd58e29fbfc525051f50ee2fedc,1,0,0,0,0,0
0x83651a62b632c261442f396ad7202fe2a4995e3a,1,0,0,0,0,0
0xc357a046c5c13bb4e6d918a208b8b4a0ab2f2efd,1,0,1,1,1,1
0xf767fca8e65d03fe16d4e38810f5e5376c3372a8,1,1,0,0,1,1
0x294308484f47ff5a833a284ac6949eb02728fbe4,1,1,1,1,1,1
0x870fe80e76dae4a4c12690dec52456ab13176202,1,1,0,0,1,1
0x422f8015c5d8168edee923749701360a8a4d0703,1,1,1,1,1,1
0x8d734806913e445ee1be523aa0e84e4664fff481,1,0,0,0,0,0
0x9758da9b4d001ed2d0df46d25069edf53750767a,1,0,0,0,0,0
0x1bb6123913d0b48948de38c3b75fd3eb3b4fe7e3,1,0,0,0,0,0
0x9f1d916a456b96146e9f0dbbd0e107a1f389a061,1,1,0,0,1,1
0xe7f06e64e0d04c6cfedf7e9079d56d0fb7200a2e,1,0,0,0,0,0
0x8ea6c8077d6316b46e449aec8fb60a606cf50eea,1,0,0,0,0,0
0x51170b18bca7896b49c52dcc18e66e5c921e100f,1,0,1,1,1,1
0xcac337492149bdb66b088bf5914bedfbf78ccc18,1,0,1,1,1,1
0x49c3019b7a83b3c77a823255533975969027308d,1,0,0,1,0,1
0xba69e7c96e9541863f009e713caf26d4ad2241a0,1,1,0,0,1,1
0xf1aa63ad7a897ca02cab6021513ee0a86820153e,1,0,0,1,0,1
0xe4c1c33ed635263c61bf61db751b8a74ee3af0e4,1,0,0,0,0,0
0x3e84512f277a5081b9209831c51bce665035d9db,1,0,1,1,1,1
0xa864694cacdf27900afb3c32b1b07aea3c465dde,1,1,1,1,1,1
0x0389a06b028526b05966c287370bebefa0082176,1,0,0,0,0,0
0xa0f9fb2170dc2d181ef8aaf3571dc441813e0154,1,0,1,1,1,1
0x4398a4a10347d8f18029c07853a7a689eebbb925,1,1,0,1,1,1
0x7fcc7ed28c99f64f721be410ad816247925aade8,1,1,0,1,1,1
0x78d4f849aab2b0a5a66f76b9b1ff47da5a9ae492,1,0,1,1,1,1
0x062524205ca7ecf27f4a851edec93c7ad72f427b,1,1,1,1,1,1
0x2a53f42ad8bba138c21b50a4e5711f18381a61e9,1,1,1,1,1,1
0xe19e5f100d6a31169b5dca265c9285059c41d4f6,1,1,0,0,1,1
0xcaaca224e35d0a1fa3304a3c4ec8beb5f28a99aa,1,1,1,1,1,1
0x60acd43314d93f38507f3fd12e84225a5a099229,1,0,0,0,0,0
0x02b2101903eb6a51518e63e84b785180859fda9d,1,1,1,1,1,1
0x1492cdd605d91658f228eab14d8444b60e6da8df,1,1,0,0,1,1
0x26c4e381ffbdc825be9b986c3ba40525f0771e8d,1,0,0,0,0,0
0x56467e038871dc7f2a6180cdebe1702cef77285f,1,0,0,0,0,0
0xfba6ae30dfe97b20ad9ecccd5057ab3e5a1c41fa,1,0,0,0,0,0
0x9d3899df1d9f030a32dd5571fe3c7ef72d6ae566,1,0,0,0,0,0
0x750241c16c9fb878a7afd2b07b80f53e02c3f634,1,1,1,1,1,1
0xee462a6717f17c57c826f1ad9b4d3813495296c9,1,0,1,1,1,1
0x41f2d5040726c5328f8366f17041ec012ac8f338,1,0,1,1,1,1
0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1,1,0,0,0,0,0
0xd12d8f8dfa54f1578b2177f99b2e282367b66b13,1,1,1,1,1,1
0xa83c4a6d0418074655bdbe74fed8435c46c19f66,1,1,1,1,1,1
0xf70ce1be9685b0cfb531bc712d3faace858b5bfb,1,1,0,0,1,1
0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,1,0,0,0,0,0
0xba3048b17d1e8c1412ea29af9af795786065b5f9,1,1,0,0,1,1
0x43e49c79172a1be3ebb4240da727c0da0fa5d233,1,0,1,1,1,1
0x1ff3f56609d0771abb49566600febade0e708beb,1,0,1,1,1,1
0x99d982e49bcb5465a6b4c1e0ec4341c912d9ba42,1,0,0,0,0,0
0xba6284ca128d72b25f1353fadd06aa145d9095af,1,1,0,0,1,1
0x1afd952269873fe009c7bdff5f07fd91605a7227,1,1,1,1,1,1
0x9d5bdaa9d82782c03402dd5c675ae3e45b3102e2,1,1,1,1,1,1
0x258d778e4771893758dfd3e7dd1678229320eeb5,1,0,1,1,1,1
0x1368e088682b3ea455c4856297365542ca6828d8,1,0,1,1,1,1
0xe861ad00aed0f04b41c675ec1c1493d2ebcbe776,1,0,0,0,0,0
0x09515cb5e3acaef239ab83d78b2f3e3764fcab9b,1,0,1,1,1,1
0x55d035ba1f4ae932cf98125b93d830d9858cd39f,1,0,1,1,1,1
0x275498d1fb7ffb5b521f89b23c84224af9f96ea6,1,0,0,0,0,0
0xebfed9e4ae035b0f7ae982d1a7abfe0aa26a0341,1,0,0,0,0,0
